ID,TOP_LANDCOVER
647,1.0
648,1.0
649,1.0
650,1.0
651,1.0
652,12.0
653,12.0
654,12.0
655,12.0
656,12.0
657,12.0
658,5.0
659,5.0
660,5.0
661,5.0
662,5.0
663,5.0
664,12.0
665,1.0
666,1.0
667,1.0
668,1.0
669,5.0
670,1.0
671,1.0
672,1.0
673,1.0
674,1.0
675,1.0
676,1.0
677,12.0
678,12.0
679,12.0
680,12.0
681,12.0
682,12.0
683,12.0
684,1.0
685,1.0
686,1.0
687,1.0
688,1.0
689,1.0
690,1.0
691,1.0
692,1.0
693,1.0
694,1.0
695,1.0
696,1.0
697,1.0
698,1.0
699,1.0
700,12.0
701,12.0
702,12.0
703,5.0
704,5.0
705,5.0
706,5.0
707,5.0
708,12.0
709,12.0
710,5.0
711,5.0
712,5.0
713,12.0
714,12.0
715,12.0
716,12.0
717,12.0
718,12.0
719,12.0
720,3.0
721,3.0
722,1.0
723,1.0
724,1.0
725,12.0
726,12.0
727,20.0
728,12.0
729,12.0
730,12.0
731,12.0
732,12.0
733,4.0
734,4.0
735,12.0
736,12.0
737,12.0
738,12.0
739,12.0
740,5.0
741,5.0
742,5.0
743,5.0
744,5.0
745,5.0
746,5.0
747,5.0
748,5.0
749,5.0
750,5.0
751,5.0
752,5.0
753,5.0
754,5.0
755,5.0
756,5.0
757,5.0
758,5.0
759,5.0
760,5.0
761,5.0
762,5.0
763,5.0
764,12.0
765,12.0
766,5.0
767,5.0
768,5.0
769,5.0
770,5.0
771,5.0
772,5.0
773,5.0
774,12.0
775,12.0
776,5.0
777,12.0
778,12.0
779,5.0
780,5.0
781,12.0
782,12.0
783,12.0
784,12.0
785,12.0
786,12.0
787,12.0
788,12.0
789,12.0
790,12.0
791,20.0
792,12.0
793,12.0
794,12.0
795,12.0
796,12.0
797,12.0
798,20.0
799,1.0
800,1.0
801,1.0
802,1.0
803,1.0
804,1.0
805,1.0
806,1.0
807,1.0
808,1.0
809,1.0
810,1.0
811,1.0
812,1.0
813,1.0
814,1.0
815,4.0
816,3.0
817,12.0
818,12.0
819,12.0
820,12.0
821,12.0
822,12.0
823,1.0
824,1.0
825,1.0
826,1.0
827,1.0
828,1.0
829,1.0
830,1.0
831,1.0
832,1.0
833,1.0
834,1.0
835,1.0
836,12.0
837,12.0
838,1.0
839,1.0
840,1.0
841,1.0
842,1.0
843,1.0
844,1.0
845,1.0
846,1.0
847,1.0
848,1.0
849,1.0
850,5.0
851,5.0
852,5.0
853,1.0
854,1.0
855,1.0
856,1.0
857,1.0
858,1.0
859,1.0
860,1.0
861,1.0
862,1.0
863,1.0
864,1.0
865,1.0
866,1.0
867,1.0
868,1.0
869,1.0
870,1.0
871,1.0
872,1.0
873,1.0
874,1.0
875,1.0
876,1.0
877,4.0
878,1.0
879,1.0
880,12.0
881,12.0
882,12.0
883,12.0
884,12.0
885,12.0
886,3.0
887,1.0
888,1.0
889,1.0
890,1.0
891,1.0
892,1.0
893,1.0
894,1.0
895,1.0
896,1.0
897,1.0
898,1.0
899,1.0
900,1.0
901,1.0
902,1.0
903,1.0
904,1.0
905,1.0
906,1.0
907,12.0
908,12.0
909,12.0
910,12.0
911,12.0
912,1.0
913,1.0
914,5.0
915,5.0
916,12.0
917,12.0
918,12.0
919,12.0
920,12.0
921,12.0
922,5.0
923,5.0
924,5.0
925,5.0
926,5.0
927,5.0
928,5.0
929,5.0
930,5.0
931,5.0
932,5.0
933,3.0
934,5.0
935,12.0
936,12.0
937,1.0
938,1.0
939,1.0
940,3.0
941,1.0
942,12.0
943,1.0
944,1.0
945,1.0
946,1.0
947,1.0
948,1.0
949,1.0
950,1.0
951,1.0
952,1.0
953,1.0
954,12.0
955,12.0
956,12.0
957,12.0
958,12.0
959,12.0
960,3.0
961,12.0
962,5.0
963,12.0
964,12.0
965,1.0
966,1.0
967,1.0
968,1.0
969,1.0
970,12.0
971,12.0
972,12.0
973,12.0
974,12.0
975,12.0
976,1.0
977,12.0
978,12.0
979,5.0
980,5.0
981,3.0
982,3.0
983,12.0
984,12.0
985,12.0
986,12.0
987,5.0
988,5.0
989,12.0
990,12.0
991,5.0
992,5.0
993,5.0
994,5.0
995,5.0
996,12.0
997,12.0
998,12.0
999,5.0
1000,12.0
1001,1.0
1002,12.0
1003,12.0
1004,5.0
1005,5.0
1006,12.0
1007,12.0
1008,12.0
1009,12.0
1010,5.0
1011,5.0
1012,5.0
1013,5.0
1014,5.0
1015,5.0
1016,5.0
1017,5.0
1018,5.0
1019,5.0
1020,5.0
1021,5.0
1022,5.0
1023,5.0
1024,5.0
1025,5.0
1026,5.0
1027,5.0
1028,12.0
1029,12.0
1030,12.0
1031,12.0
1032,12.0
1033,12.0
1034,12.0
1035,12.0
1036,5.0
1037,5.0
1038,12.0
1039,12.0
1040,12.0
1041,12.0
1042,5.0
1043,5.0
1044,5.0
1045,12.0
1046,12.0
1047,12.0
1048,12.0
1049,12.0
1050,12.0
1051,12.0
1052,12.0
1053,12.0
1054,12.0
1055,12.0
1056,12.0
1057,12.0
1058,12.0
1059,5.0
1060,5.0
1061,5.0
1062,5.0
1063,5.0
1064,1.0
1065,1.0
1066,1.0
1067,12.0
1068,12.0
1069,5.0
1070,5.0
1071,5.0
1072,5.0
1073,5.0
1074,5.0
1075,5.0
1076,5.0
1077,5.0
1078,5.0
1079,5.0
1080,5.0
1081,5.0
1082,5.0
1083,5.0
1084,5.0
1085,5.0
1086,5.0
1087,5.0
1088,5.0
1089,5.0
1090,5.0
1091,5.0
1092,5.0
1093,5.0
1094,12.0
1095,12.0
1096,12.0
1097,12.0
1098,12.0
1099,12.0
1100,3.0
1101,1.0
1102,1.0
1103,1.0
1104,1.0
1105,1.0
1106,1.0
1107,1.0
1108,1.0
1109,1.0
1110,1.0
1111,1.0
1112,1.0
1113,1.0
1114,1.0
1115,1.0
1116,1.0
1117,3.0
1118,12.0
1119,12.0
1120,12.0
1121,20.0
1122,20.0
1123,20.0
1124,20.0
1125,1.0
1126,1.0
1127,1.0
1128,1.0
1129,20.0
1130,12.0
1131,12.0
1132,3.0
1133,1.0
1134,1.0
1135,1.0
1136,1.0
1137,1.0
1138,1.0
1139,1.0
1140,1.0
1141,1.0
1142,1.0
1143,12.0
1144,1.0
1145,1.0
1146,1.0
1147,1.0
1148,1.0
1149,1.0
1150,1.0
1151,1.0
1152,1.0
1153,1.0
1154,3.0
1155,5.0
1156,12.0
1157,12.0
1158,5.0
1159,5.0
1160,12.0
1161,12.0
1162,12.0
1163,3.0
1164,1.0
1165,3.0
1166,3.0
1167,1.0
1168,1.0
1169,1.0
1170,1.0
1171,1.0
1172,1.0
1173,1.0
1174,1.0
1175,1.0
1176,1.0
1177,1.0
1178,1.0
1179,1.0
1180,1.0
1181,1.0
1182,12.0
1183,12.0
1184,20.0
1185,20.0
1186,20.0
1187,20.0
1188,20.0
1189,1.0
1190,1.0
1191,1.0
1192,1.0
1193,3.0
1194,1.0
1195,1.0
1196,3.0
1197,3.0
1198,3.0
1199,3.0
1200,5.0
1201,5.0
1202,5.0
1203,5.0
1204,5.0
1205,5.0
1206,5.0
1207,5.0
1208,5.0
1209,5.0
1210,5.0
1211,5.0
1212,5.0
1213,5.0
1214,5.0
1215,5.0
1216,5.0
1217,5.0
1218,5.0
1219,5.0
1220,5.0
1221,5.0
1222,5.0
1223,5.0
1224,5.0
1225,12.0
1226,5.0
1227,5.0
1228,5.0
1229,12.0
1230,12.0
1231,12.0
1232,10.0
1233,10.0
1234,5.0
1235,5.0
1236,5.0
1237,5.0
1238,5.0
1239,5.0
1240,5.0
1241,5.0
1242,5.0
1243,3.0
1244,3.0
1245,1.0
1246,3.0
1247,1.0
1248,3.0
1249,3.0
1250,3.0
1251,3.0
1252,1.0
1253,12.0
1254,3.0
1255,3.0
1256,1.0
1257,3.0
1258,3.0
1259,3.0
1260,3.0
1261,12.0
1262,12.0
1263,5.0
1264,5.0
1265,5.0
1266,5.0
1267,5.0
1268,5.0
1269,5.0
1270,5.0
1271,5.0
1272,5.0
1273,5.0
1274,5.0
1275,5.0
1276,5.0
1277,5.0
1278,5.0
1279,5.0
1280,5.0
1281,5.0
1282,5.0
1283,5.0
1284,5.0
1285,5.0
1286,5.0
1287,5.0
1288,5.0
1289,5.0
1290,5.0
1291,5.0
1292,5.0
1293,5.0
1294,12.0
1295,12.0
1296,12.0
1297,12.0
1298,3.0
1299,12.0
1300,1.0
1301,1.0
1302,1.0
1303,1.0
1304,1.0
1305,1.0
1306,1.0
1307,1.0
1308,1.0
1309,5.0
1310,5.0
1311,5.0
1312,12.0
1313,12.0
1314,12.0
1315,12.0
1316,12.0
1317,12.0
1318,12.0
1319,12.0
1320,12.0
1321,12.0
1322,12.0
1323,12.0
1324,12.0
1325,5.0
1326,5.0
1327,1.0
1328,1.0
1329,1.0
1330,12.0
1331,12.0
1332,12.0
1333,5.0
1334,1.0
1335,1.0
1336,1.0
1337,1.0
1338,1.0
1339,1.0
1340,1.0
1341,1.0
1342,1.0
1343,1.0
1344,1.0
1345,1.0
1346,1.0
1347,1.0
1348,1.0
1349,1.0
1350,1.0
1351,1.0
1352,12.0
1353,12.0
1354,1.0
1355,1.0
1356,1.0
1357,1.0
1358,1.0
1359,1.0
1360,1.0
1361,1.0
1362,1.0
1363,1.0
1364,1.0
1365,1.0
1366,1.0
1367,1.0
1368,1.0
1369,1.0
1370,1.0
1371,1.0
1372,1.0
1373,5.0
1374,5.0
1375,5.0
1376,12.0
1377,12.0
1378,12.0
1379,12.0
1380,12.0
1381,12.0
1382,12.0
1383,12.0
1384,12.0
1385,12.0
1386,12.0
1387,12.0
1388,12.0
1389,12.0
1390,5.0
1391,5.0
1392,12.0
1393,12.0
1394,12.0
1395,12.0
1396,3.0
1397,1.0
1398,1.0
1399,1.0
1400,12.0
1401,12.0
1402,12.0
1403,12.0
1404,5.0
1405,3.0
1406,5.0
1407,5.0
1408,5.0
1409,1.0
1410,1.0
1411,1.0
1412,5.0
1413,5.0
1414,1.0
1415,1.0
1416,1.0
1417,1.0
1418,12.0
1419,12.0
1420,12.0
1421,12.0
1422,12.0
1423,12.0
1424,12.0
1425,12.0
1426,12.0
1427,12.0
1428,12.0
1429,12.0
1430,5.0
1431,5.0
1432,5.0
1433,5.0
1434,5.0
1435,5.0
1436,12.0
1437,10.0
1438,12.0
1439,12.0
1440,12.0
1441,12.0
1442,12.0
1443,5.0
1444,5.0
1445,5.0
1446,1.0
1447,1.0
1448,1.0
1449,1.0
1450,12.0
1451,12.0
1452,1.0
1453,1.0
1454,1.0
1455,12.0
1456,5.0
1457,5.0
1458,5.0
1459,5.0
1460,5.0
1461,5.0
1462,5.0
1463,5.0
1464,5.0
1465,5.0
1466,1.0
1467,3.0
1468,3.0
1469,3.0
1470,1.0
1471,1.0
1472,5.0
1473,1.0
1474,5.0
1475,1.0
1476,10.0
1477,10.0
1478,1.0
1479,1.0
1480,1.0
1481,3.0
1482,12.0
1483,1.0
1484,1.0
1485,1.0
1486,12.0
1487,12.0
1488,12.0
1489,3.0
1490,1.0
1491,1.0
1492,3.0
1493,3.0
1494,5.0
1495,5.0
1496,5.0
1497,5.0
1498,5.0
1499,5.0
1500,1.0
1501,1.0
1502,1.0
1503,1.0
1504,1.0
1505,1.0
1506,1.0
1507,1.0
1508,1.0
1509,1.0
1510,1.0
1511,1.0
1512,1.0
1513,1.0
1514,1.0
1515,1.0
1516,1.0
1517,1.0
1518,1.0
1519,1.0
1520,5.0
1521,5.0
1522,5.0
1523,5.0
1524,5.0
1525,5.0
1526,5.0
1527,5.0
1528,1.0
1529,1.0
1530,1.0
1531,1.0
1532,12.0
1533,5.0
1534,5.0
1535,5.0
1536,5.0
1537,5.0
1538,5.0
1539,5.0
1540,5.0
1541,5.0
1542,5.0
1543,5.0
1544,5.0
1545,5.0
1546,5.0
1547,5.0
1548,5.0
1549,5.0
1550,5.0
1551,5.0
1552,5.0
1553,5.0
1554,5.0
1555,5.0
1556,5.0
1557,5.0
1558,5.0
1559,1.0
1560,1.0
1561,1.0
1562,1.0
1563,1.0
1564,1.0
1565,1.0
1566,1.0
1567,1.0
1568,1.0
1569,1.0
1570,1.0
1571,1.0
1572,1.0
1573,1.0
1574,1.0
1575,1.0
1576,1.0
1577,1.0
1578,1.0
1579,1.0
1580,1.0
1581,1.0
1582,1.0
1583,1.0
1584,1.0
1585,5.0
1586,5.0
1587,5.0
1588,5.0
1589,5.0
1590,5.0
1591,5.0
1592,1.0
1593,1.0
1594,1.0
1595,1.0
1596,12.0
1597,5.0
1598,5.0
1599,5.0
1600,5.0
1601,5.0
1602,5.0
1603,5.0
1604,1.0
1605,1.0
1606,1.0
1607,1.0
1608,3.0
1609,12.0
1610,12.0
1611,3.0
1612,3.0
1613,3.0
1614,1.0
1615,1.0
1616,1.0
1617,1.0
1618,1.0
1619,5.0
1620,5.0
1621,5.0
1622,5.0
1623,5.0
1624,5.0
1625,5.0
1626,5.0
1627,5.0
1628,5.0
1629,5.0
1630,5.0
1631,5.0
1632,5.0
1633,5.0
1634,5.0
1635,5.0
1636,1.0
1637,1.0
1638,1.0
1639,1.0
1640,1.0
1641,1.0
1642,1.0
1643,1.0
1644,1.0
1645,1.0
1646,1.0
1647,1.0
1648,12.0
1649,12.0
1650,1.0
1651,1.0
1652,1.0
1653,1.0
1654,1.0
1655,1.0
1656,3.0
1657,5.0
1658,5.0
1659,5.0
1660,5.0
1661,5.0
1662,5.0
1663,5.0
1664,5.0
1665,5.0
1666,5.0
1667,5.0
1668,1.0
1669,12.0
1670,12.0
1671,12.0
1672,12.0
1673,5.0
1674,5.0
1675,5.0
1676,5.0
1677,5.0
1678,1.0
1679,1.0
1680,1.0
1681,12.0
1682,12.0
1683,5.0
1684,5.0
1685,5.0
1686,5.0
1687,5.0
1688,5.0
1689,5.0
1690,5.0
1691,5.0
1692,5.0
1693,5.0
1694,5.0
1695,5.0
1696,5.0
1697,5.0
1698,5.0
1699,5.0
1700,12.0
1701,12.0
1702,12.0
1703,12.0
1704,12.0
1705,12.0
1706,12.0
1707,12.0
1708,12.0
1709,12.0
1710,12.0
1711,12.0
1712,12.0
1713,12.0
1714,1.0
1715,12.0
1716,12.0
1717,12.0
1718,12.0
1719,1.0
1720,12.0
1721,12.0
1722,12.0
1723,1.0
1724,1.0
1725,1.0
1726,1.0
1727,1.0
1728,1.0
1729,1.0
1730,1.0
1731,1.0
1732,4.0
1733,4.0
1734,1.0
1735,1.0
1736,1.0
1737,1.0
1738,1.0
1739,1.0
1740,12.0
1741,12.0
1742,12.0
1743,12.0
1744,12.0
1745,12.0
1746,12.0
1747,12.0
1748,12.0
1749,12.0
1750,12.0
1751,12.0
1752,12.0
1753,12.0
1754,12.0
1755,12.0
1756,12.0
1757,12.0
1758,12.0
1759,12.0
1760,12.0
1761,12.0
1762,12.0
1763,12.0
1764,12.0
1765,12.0
1766,12.0
1767,12.0
1768,12.0
1769,12.0
1770,12.0
1771,12.0
1772,12.0
1773,12.0
1774,12.0
1775,12.0
1776,12.0
1777,12.0
1778,12.0
1779,12.0
1780,12.0
1781,12.0
1782,12.0
1783,1.0
1784,1.0
1785,1.0
1786,1.0
1787,3.0
1788,1.0
1789,1.0
1790,1.0
1791,1.0
1792,1.0
1793,1.0
1794,3.0
1795,3.0
1796,3.0
1797,1.0
1798,1.0
1799,1.0
1800,5.0
1801,5.0
1802,5.0
1803,5.0
1804,5.0
1805,5.0
1806,5.0
1807,5.0
1808,5.0
1809,5.0
1810,5.0
1811,5.0
1812,5.0
1813,5.0
1814,5.0
1815,5.0
1816,5.0
1817,5.0
1818,5.0
1819,5.0
1820,5.0
1821,5.0
1822,5.0
1823,5.0
1824,5.0
1825,5.0
1826,5.0
1827,5.0
1828,5.0
1829,5.0
1830,5.0
1831,5.0
1832,5.0
1833,5.0
1834,5.0
1835,5.0
1836,5.0
1837,5.0
1838,5.0
1839,5.0
1840,5.0
1841,5.0
1842,5.0
1843,5.0
1844,5.0
1845,5.0
1846,5.0
1847,5.0
1848,5.0
1849,5.0
1850,5.0
1851,5.0
1852,5.0
1853,5.0
1854,5.0
1855,5.0
1856,5.0
1857,5.0
1858,5.0
1859,5.0
1860,5.0
1861,5.0
1862,5.0
1863,5.0
1864,5.0
1865,5.0
1866,5.0
1867,5.0
1868,5.0
1869,5.0
1870,5.0
1871,5.0
1872,5.0
1873,5.0
1874,5.0
1875,5.0
1876,5.0
1877,5.0
1878,5.0
1879,5.0
1880,5.0
1881,5.0
1882,5.0
1883,5.0
1884,5.0
1885,5.0
1886,5.0
1887,5.0
1888,5.0
1889,5.0
1890,5.0
1891,5.0
1892,5.0
1893,5.0
1894,5.0
1895,5.0
1896,5.0
1897,5.0
1898,5.0
1899,5.0
1900,12.0
1901,12.0
1902,1.0
1903,12.0
1904,1.0
1905,1.0
1906,1.0
1907,1.0
1908,1.0
1909,1.0
1910,1.0
1911,1.0
1912,1.0
1913,1.0
1914,1.0
1915,1.0
1916,1.0
1917,1.0
1918,1.0
1919,1.0
1920,1.0
1921,1.0
1922,1.0
1923,1.0
1924,1.0
1925,1.0
1926,1.0
1927,1.0
1928,1.0
1929,1.0
1930,1.0
1931,1.0
1932,1.0
1933,1.0
1934,1.0
1935,1.0
1936,1.0
1937,1.0
1938,1.0
1939,1.0
1940,1.0
1941,1.0
1942,1.0
1943,1.0
1944,1.0
1945,1.0
1946,1.0
1947,1.0
1948,1.0
1949,1.0
1950,1.0
1951,1.0
1952,1.0
1953,1.0
1954,1.0
1955,1.0
1956,1.0
1957,1.0
1958,1.0
1959,1.0
1960,1.0
1961,1.0
1962,1.0
1963,1.0
1964,1.0
1965,1.0
1966,1.0
1967,1.0
1968,1.0
1969,1.0
1970,1.0
1971,1.0
1972,1.0
1973,1.0
1974,1.0
1975,1.0
1976,1.0
1977,1.0
1978,1.0
1979,1.0
1980,1.0
1981,1.0
1982,1.0
1983,1.0
1984,1.0
1985,1.0
1986,1.0
1987,1.0
1988,1.0
1989,1.0
1990,1.0
1991,1.0
1992,1.0
1993,1.0
1994,1.0
1995,1.0
1996,1.0
1997,1.0
1998,1.0
1999,1.0
2000,5.0
2001,5.0
2002,5.0
2003,5.0
2004,5.0
2005,5.0
2006,5.0
2007,5.0
2008,5.0
2009,5.0
2010,5.0
2011,5.0
2012,12.0
2013,5.0
2014,5.0
2015,5.0
2016,5.0
2017,5.0
2018,5.0
2019,5.0
2020,5.0
2021,5.0
2022,5.0
2023,5.0
2024,5.0
2025,5.0
2026,12.0
2027,12.0
2028,5.0
2029,5.0
2030,5.0
2031,5.0
2032,5.0
2033,3.0
2034,1.0
2035,1.0
2036,1.0
2037,12.0
2038,12.0
2039,5.0
2040,5.0
2041,5.0
2042,5.0
2043,5.0
2044,5.0
2045,5.0
2046,5.0
2047,5.0
2048,5.0
2049,5.0
2050,12.0
2051,12.0
2052,5.0
2053,5.0
2054,5.0
2055,5.0
2056,5.0
2057,5.0
2058,5.0
2059,5.0
2060,5.0
2061,5.0
2062,5.0
2063,5.0
2064,5.0
2065,5.0
2066,5.0
2067,5.0
2068,5.0
2069,5.0
2070,5.0
2071,5.0
2072,5.0
2073,5.0
2074,12.0
2075,1.0
2076,1.0
2077,1.0
2078,12.0
2079,5.0
2080,5.0
2081,5.0
2082,5.0
2083,5.0
2084,5.0
2085,5.0
2086,5.0
2087,5.0
2088,5.0
2089,5.0
2090,5.0
2091,5.0
2092,5.0
2093,5.0
2094,5.0
2095,5.0
2096,5.0
2097,5.0
2098,1.0
2099,1.0
2100,12.0
2101,12.0
2102,12.0
2103,12.0
2104,12.0
2105,12.0
2106,12.0
2107,12.0
2108,12.0
2109,12.0
2110,12.0
2111,12.0
2112,12.0
2113,12.0
2114,12.0
2115,12.0
2116,12.0
2117,12.0
2118,12.0
2119,12.0
2120,12.0
2121,12.0
2122,12.0
2123,12.0
2124,12.0
2125,12.0
2126,12.0
2127,12.0
2128,12.0
2129,12.0
2130,12.0
2131,12.0
2132,12.0
2133,12.0
2134,12.0
2135,12.0
2136,12.0
2137,12.0
